t,fx,fy,fz,tx,ty,   tz,fz
0.886311,-61.27506045,63.74668844,0,0,0,-1.818742908,0
0.888395,-49.02315942,63.48611625,0,0,0,-2.347444764,0
0.890479,-39.35292677,63.19477973,0,0,0,-2.81510015,0
0.892562,-33.5856282,62.97519757,0,0,0,-3.082708246,0
0.894645,-31.90261912,62.88786487,0,0,0,-3.261813808,0
0.896729,-36.15468132,63.05324274,0,0,0,-3.10860402,0
0.898812,-46.50679231,63.50865673,0,0,0,-2.561776737,0
0.900895,-58.73404297,64.01598299,0,0,0,-1.921607913,0
0.902978,-69.146765,64.59198721,0,0,0,-1.408955326,0
0.90506,-76.95675119,65.26927476,0,0,0,-1.018728386,0
0.907143,-82.42651732,65.93372076,0,0,0,-0.781520177,0
0.909226,-86.87139554,66.4168624,0,0,0,-0.561225902,0
0.911309,-90.33757188,66.60245064,0,0,0,-0.351465296,0
0.913392,-91.24916552,66.47937712,0,0,0,-0.308796266,0
0.915475,-88.59787909,66.13106822,0,0,0,-0.482922225,0
0.917557,-83.52951542,65.66810758,0,0,0,-0.736915928,0
0.91964,-78.40334876,65.17642258,0,0,0,-0.928281594,0
0.921723,-74.97823208,64.81961878,0,0,0,-0.980503636,0
0.923806,-69.91138138,64.73646135,0,0,0,-1.172855267,0
0.925889,-64.42347691,64.4848105,0,0,0,-1.637930948,0
0.927971,-61.95955234,64.29550204,0,0,0,-1.902064903,0
0.930054,-61.85546584,64.3774899,0,0,0,-1.822977736,0
0.932137,-61.93384535,64.70742703,0,0,0,-1.636244057,0
0.93422,-61.09443031,65.18358269,0,0,0,-1.639792696,0
0.936303,-60.56542214,65.73232111,0,0,0,-1.705927197,0
0.938386,-60.95817335,66.25043793,0,0,0,-1.732025457,0
0.940469,-62.78288587,66.69297997,0,0,0,-1.623315685,0
0.942552,-65.9525595,67.10286932,0,0,0,-1.325838098,0
0.944635,-70.40360397,67.39557544,0,0,0,-0.951407906,0
0.946718,-74.61945953,67.47031361,0,0,0,-0.728414909,0
0.9488,-78.97942974,67.32674795,0,0,0,-0.501921576,0
0.950883,-82.34534201,66.99819537,0,0,0,-0.308781818,0
0.952966,-83.44254056,66.58180572,0,0,0,-0.250586893,0
0.955049,-82.14978373,66.21515266,0,0,0,-0.244512727,0
0.957132,-77.64450031,65.98218083,0,0,0,-0.456967397,0
0.959215,-70.28621123,65.95866012,0,0,0,-0.852573122,0
0.961298,-61.54609863,66.16825827,0,0,0,-1.3167601,0
0.963381,-53.12808468,66.56232679,0,0,0,-1.777195686,0
0.965464,-44.85952027,67.00564205,0,0,0,-2.384533094,0
0.967547,-40.74875247,67.55273749,0,0,0,-2.529999017,0
0.969629,-41.97980997,68.04674884,0,0,0,-2.25809415,0
0.971712,-46.18947251,68.29638434,0,0,0,-2.016886791,0
0.973794,-52.52042426,68.26360108,0,0,0,-1.724483032,0
0.975876,-60.28157498,67.9720177,0,0,0,-1.360334293,0
0.977959,-69.18873974,67.50549621,0,0,0,-0.894361147,0
0.980041,-78.51605949,66.97002218,0,0,0,-0.337049129,0
0.982123,-85.11875255,66.54685394,0,0,0,0.073164531,0
0.984206,-85.70969285,66.25663436,0,0,0,0.043938045,0
0.986288,-81.94733361,65.9879292,0,0,0,-0.308637841,0
0.98837,-77.4991985,65.85725445,0,0,0,-0.610898353,0
0.990452,-72.84640124,66.00670038,0,0,0,-0.769468536,0
0.992534,-66.6575137,66.41238485,0,0,0,-1.009917686,0
0.994617,-58.72388081,66.95421199,0,0,0,-1.511454378,0
0.996699,-50.53327707,67.57070233,0,0,0,-1.989873557,0
0.998781,-45.14379865,68.16315771,0,0,0,-2.21389952,0
1.00086,-44.99305138,68.46172662,0,0,0,-2.142848197,0
1.00295,-50.23486198,68.43715355,0,0,0,-1.796826376,0
1.00503,-59.54469457,68.16549339,0,0,0,-1.248832523,0
1.00711,-71.47844267,67.78691308,0,0,0,-0.580519307,0
1.0092,-83.40017071,67.411138,0,0,0,0.061601226,0
1.01128,-91.16316651,67.06180779,0,0,0,0.46364798,0
1.01336,-91.69201398,66.79814457,0,0,0,0.371784052,0
1.01544,-85.80079975,66.74947572,0,0,0,-0.005972367,0
1.01753,-75.83727555,67.00764294,0,0,0,-0.417842276,0
1.01961,-64.04169347,67.42788616,0,0,0,-0.943107247,0
1.02169,-53.63232068,67.88241262,0,0,0,-1.444785353,0
1.02377,-46.65916429,68.37054473,0,0,0,-1.756213729,0
1.02586,-43.49156296,68.86382609,0,0,0,-1.877477144,0
1.02794,-46.77954261,69.56099735,0,0,0,-1.84371379,0
1.03002,-61.25464841,70.38916861,0,0,0,-1.232367303,0
1.03211,-76.1948193,70.68175559,0,0,0,-0.160369853,0
1.03419,-83.4653517,70.39745323,0,0,0,0.549855581,0
1.03627,-81.95027377,69.77533707,0,0,0,0.391928027,0
1.03835,-75.09630687,69.1029537,0,0,0,-0.269154116,0
1.04044,-66.5515301,68.60789815,0,0,0,-0.770164494,0
1.04252,-56.66515873,68.39527851,0,0,0,-1.146347916,0
1.0446,-46.59462142,69.13057909,0,0,0,-1.728547936,0
1.04669,-40.83519766,70.74353291,0,0,0,-2.17667756,0
1.04877,-41.33745426,71.18105695,0,0,0,-2.059730312,0
1.05085,-44.53945959,70.56908251,0,0,0,-1.49924432,0
1.05294,-51.47491229,70.04415722,0,0,0,-0.970840711,0
1.05502,-64.5193985,69.80397293,0,0,0,-0.632290584,0
1.0571,-79.70243842,69.56937498,0,0,0,-0.111795095,0
1.05919,-90.07834009,69.15708354,0,0,0,0.625241453,0
1.06127,-92.17715989,68.64837286,0,0,0,0.975840636,0
1.06335,-87.7972868,68.35754547,0,0,0,0.740474187,0
1.06544,-80.13291358,68.5662436,0,0,0,0.292229276,0
1.06752,-68.80836834,69.19173466,0,0,0,-0.285874406,0
1.0696,-52.58960757,69.83480929,0,0,0,-1.25491119,0
1.07169,-36.20413446,70.23908561,0,0,0,-2.168909677,0
1.07377,-24.96004353,70.35713192,0,0,0,-2.59278027,0
1.07585,-20.86610634,70.31760119,0,0,0,-2.574129699,0
1.07794,-21.84227227,70.19155526,0,0,0,-2.419231488,0
1.08002,-28.50017445,69.78709804,0,0,0,-2.213964387,0
1.0821,-40.31242483,69.31041849,0,0,0,-1.810106069,0
1.08419,-56.64146513,69.15272559,0,0,0,-1.110090523,0
1.08627,-76.16930777,69.31209655,0,0,0,-0.119385232,0
1.08835,-92.97165977,69.32166192,0,0,0,0.974817562,0
1.09043,-98.70516463,69.30834474,0,0,0,1.365270393,0
1.09252,-93.54397657,70.0029897,0,0,0,1.069130323,0
1.0946,-78.62091798,71.12629732,0,0,0,0.0269123,0
1.09668,-59.46148829,72.27741881,0,0,0,-1.297501073,0
1.09877,-49.37027197,73.55218461,0,0,0,-1.901335718,0
1.10085,-50.56101424,74.46820796,0,0,0,-1.448855132,0
1.10293,-52.8165654,74.42204071,0,0,0,-0.779799207,0
1.10502,-51.97155133,73.41157306,0,0,0,-0.64784617,0
1.1071,-50.64745643,71.68478545,0,0,0,-0.950080629,0
1.10918,-52.83817856,69.59645806,0,0,0,-1.05444535,0
1.11127,-59.9103802,67.54567619,0,0,0,-0.563851329,0
1.11335,-67.22791461,66.00789094,0,0,0,0.113713255,0
1.11543,-70.91398486,65.08087087,0,0,0,0.236895891,0
1.11752,-71.51271032,64.79947999,0,0,0,0.011390277,0
1.1196,-66.33120616,65.57497803,0,0,0,-0.308127326,0
1.12168,-56.26816186,66.99946702,0,0,0,-0.855563713,0
1.12377,-46.55953866,68.79628361,0,0,0,-1.456927475,0
1.12585,-41.10774377,70.77395323,0,0,0,-1.720872123,0
1.12793,-41.12836347,72.66623464,0,0,0,-1.603559445,0
1.13001,-46.57492477,74.19633698,0,0,0,-1.29242693,0
1.13209,-55.61987863,75.16160771,0,0,0,-0.846961476,0
1.13418,-66.9290979,75.77748191,0,0,0,-0.374405481,0
1.13626,-80.54992457,76.18286278,0,0,0,0.217078758,0
1.13834,-91.05733814,76.08097135,0,0,0,0.794219908,0
1.14042,-93.63434468,75.37338705,0,0,0,1.138663688,0
1.1425,-89.44449703,74.26139337,0,0,0,1.094355778,0
1.14459,-79.94596082,72.99476325,0,0,0,0.555208706,0
1.14667,-67.41122136,71.68227001,0,0,0,-0.209078683,0
1.14875,-54.78155821,70.45464222,0,0,0,-0.881427786,0
1.15083,-43.05000769,69.51646177,0,0,0,-1.499555669,0
1.15291,-34.8866425,69.36313575,0,0,0,-2.047390301,0
1.15499,-32.32302967,69.70228829,0,0,0,-2.170884689,0
1.15707,-33.18555496,70.177043,0,0,0,-1.910967236,0
1.15916,-36.26704276,70.64760207,0,0,0,-1.494909333,0
1.16124,-42.34830741,71.10591396,0,0,0,-1.153012894,0
1.16332,-52.43764891,71.6497149,0,0,0,-0.834615371,0
1.1654,-66.75214805,72.46871591,0,0,0,-0.282735451,0
1.16748,-81.28058019,73.31695369,0,0,0,0.473004702,0
1.16956,-89.75340474,74.07487144,0,0,0,1.026338033,0
1.17164,-90.22775382,74.72684166,0,0,0,1.132861039,0
1.17372,-83.63815752,75.20181642,0,0,0,0.699989125,0
1.1758,-72.36524335,75.42962954,0,0,0,-0.033820837,0
1.17788,-59.00428278,75.33144207,0,0,0,-0.704356406,0
1.17997,-47.68244137,74.71125126,0,0,0,-1.130077371,0
1.18205,-40.12463796,73.56662922,0,0,0,-1.436943455,0
1.18413,-36.67902689,72.13508889,0,0,0,-1.671437307,0
1.18621,-38.85773504,70.72256628,0,0,0,-1.527092508,0
1.18829,-45.81303738,69.56075614,0,0,0,-1.196223102,0
1.19037,-56.24536234,68.89408555,0,0,0,-0.671328284,0
1.19245,-66.88387021,68.81849932,0,0,0,-0.071548694,0
1.19453,-73.59025253,69.27177395,0,0,0,0.219357751,0
1.19661,-74.94119874,70.16092246,0,0,0,0.106984685,0
1.19869,-72.57867552,71.41921496,0,0,0,-0.105827705,0
1.20077,-67.60698443,72.83477197,0,0,0,-0.355988079,0
1.20285,-60.57447636,74.10852692,0,0,0,-0.707789588,0
1.20494,-52.98643931,75.02188736,0,0,0,-1.076516372,0
1.20702,-48.27484114,75.5209416,0,0,0,-1.2097633,0
1.2091,-46.2899587,75.63010038,0,0,0,-1.259594755,0
1.21118,-49.28650598,75.27509416,0,0,0,-1.109292149,0
1.21326,-55.71763166,74.64110858,0,0,0,-0.721860489,0
1.21534,-61.71848342,73.76260351,0,0,0,-0.39409618,0
1.21742,-67.70690578,72.64656072,0,0,0,-0.164168615,0
1.2195,-73.01444121,71.66216662,0,0,0,0.024744482,0
1.22158,-74.55813139,71.09022294,0,0,0,0.120299278,0
1.22366,-70.11734955,70.95869626,0,0,0,-0.151416766,0
1.22575,-61.30079604,71.18108891,0,0,0,-0.695993672,0
1.22783,-51.40895304,71.60324484,0,0,0,-1.229893046,0
1.22991,-41.51451136,72.50247384,0,0,0,-1.631244375,0
1.23199,-33.61013661,73.13390272,0,0,0,-1.907551742,0
1.23407,-32.22061622,73.21199961,0,0,0,-1.973799029,0
1.23615,-39.47214512,72.99122404,0,0,0,-1.67375645,0
1.23824,-53.68676612,72.60944587,0,0,0,-0.896056664,0
1.24032,-69.32952277,72.07798896,0,0,0,-0.020282457,0
1.2424,-80.48140831,71.50954126,0,0,0,0.489096498,0
1.24448,-85.49419313,71.08083599,0,0,0,0.656086307,0
1.24656,-83.48350601,71.45018638,0,0,0,0.603555941,0
1.24865,-74.8020191,71.82999212,0,0,0,0.166606626,0
1.25073,-64.02906753,72.0271552,0,0,0,-0.606633119,0
1.25281,-55.22103518,72.47139836,0,0,0,-1.341327756,0
1.25489,-53.4804399,73.43935525,0,0,0,-1.459833551,0
1.25698,-56.70232785,74.55967301,0,0,0,-1.024431844,0
1.25906,-57.78471831,75.0616127,0,0,0,-0.789020069,0
1.26114,-55.97312718,74.87084438,0,0,0,-0.966427983,0
1.26323,-54.68480972,74.25377242,0,0,0,-1.298295571,0
1.26531,-55.82147191,73.63195581,0,0,0,-1.391096496,0
1.26739,-57.07265105,73.3790507,0,0,0,-1.03943768,0
1.26947,-58.50083271,72.626744,0,0,0,-0.714379422,0
1.27156,-61.61850211,71.59676116,0,0,0,-0.690403843,0
1.27364,-67.109473,70.88100248,0,0,0,-0.591774917,0
1.27572,-72.24771027,70.61423142,0,0,0,-0.411211947,0
1.2778,-74.90401842,70.63349936,0,0,0,-0.345161255,0
1.27989,-74.92454629,70.91402067,0,0,0,-0.327616297,0
1.28197,-72.5626946,71.37181863,0,0,0,-0.372662091,0
1.28405,-69.13771104,71.82140716,0,0,0,-0.535970009,0
1.28613,-67.03591054,72.16556169,0,0,0,-0.697507767,0
1.28822,-69.20178759,72.68759817,0,0,0,-0.703744517,0
1.2903,-77.50250192,73.43336977,0,0,0,-0.3343823,0
1.29238,-84.54241665,73.87653295,0,0,0,0.26888748,0
1.29447,-83.22695884,73.69897904,0,0,0,0.365140341,0
1.29655,-74.46699423,73.10220161,0,0,0,-0.304030232,0
1.29863,-63.922008,72.50536614,0,0,0,-1.008638915,0
1.30071,-53.54744392,71.91456796,0,0,0,-1.574652966,0
1.3028,-46.33166759,71.4662028,0,0,0,-1.837023233,0
1.30488,-46.03865029,71.25219986,0,0,0,-1.915003857,0
1.30696,-50.06153302,70.81271194,0,0,0,-1.646430951,0
1.30905,-54.74861431,70.23190521,0,0,0,-1.217492874,0
1.31113,-60.28103446,69.93598135,0,0,0,-1.126290772,0
1.31321,-66.75011546,69.91692715,0,0,0,-0.981305866,0
1.3153,-72.09133794,70.0589087,0,0,0,-0.604701624,0
1.31738,-74.50260175,70.22842934,0,0,0,-0.438896756,0
1.31946,-74.12027972,70.51511104,0,0,0,-0.479193217,0
1.32155,-71.16128962,70.8625153,0,0,0,-0.623129388,0
1.32363,-67.37818123,71.12314979,0,0,0,-0.873943869,0
1.32572,-64.57469516,71.43158531,0,0,0,-1.052133188,0
1.3278,-61.59779318,71.86178384,0,0,0,-1.182494526,0
1.32988,-56.40193641,72.24703941,0,0,0,-1.467485281,0
1.33197,-49.81683261,72.43654479,0,0,0,-1.789155462,0
1.33405,-44.07762893,72.38209996,0,0,0,-2.040791742,0
1.33613,-41.82108199,72.14513957,0,0,0,-2.102582455,0
1.33822,-45.24813663,71.79757666,0,0,0,-1.860721937,0
1.3403,-55.42015234,71.39142739,0,0,0,-1.324707872,0
1.34238,-68.84215548,70.86805596,0,0,0,-0.612486827,0
1.34447,-81.34861783,70.32229457,0,0,0,0.081502701,0
1.34655,-90.7424358,69.86537091,0,0,0,0.605727065,0
1.34863,-95.38843132,69.57590479,0,0,0,0.821027722,0
1.35072,-95.62833815,69.68871343,0,0,0,0.718675826,0
1.3528,-91.28600305,70.24805767,0,0,0,0.391369928,0
1.35488,-80.85648097,70.85745807,0,0,0,0.023264106,0
1.35696,-65.37863109,71.18394345,0,0,0,-0.630288697,0
1.35905,-48.58478164,71.16486782,0,0,0,-1.648375897,0
1.36113,-35.233308,70.99309565,0,0,0,-2.464275175,0
1.36321,-27.56812469,70.71618271,0,0,0,-2.7570471,0
1.3653,-27.14839078,70.30294266,0,0,0,-2.647563691,0
1.36738,-36.34129384,69.84741175,0,0,0,-2.149724911,0
1.36946,-52.87163193,69.27561546,0,0,0,-1.248970472,0
1.37155,-70.55529723,68.60318767,0,0,0,-0.343822929,0
1.37363,-85.49098,67.96918632,0,0,0,0.288932004,0
1.37571,-96.13971397,67.58960185,0,0,0,0.70709326,0
1.37779,-100.61122,67.61452388,0,0,0,0.918479115,0
1.37988,-96.54665624,68.01449528,0,0,0,0.685645437,0
1.38196,-84.25863743,68.74117709,0,0,0,-0.00845304,0
1.38404,-66.13474177,69.76407689,0,0,0,-0.930727963,0
1.38613,-47.81631685,70.6241595,0,0,0,-1.995926036,0
1.38821,-36.74635526,71.21951103,0,0,0,-2.554800218,0
1.39029,-33.08924538,71.68689483,0,0,0,-2.539349174,0
1.39237,-34.4036687,71.81764943,0,0,0,-2.421727728,0
1.39446,-38.61972921,71.77085272,0,0,0,-2.227850593,0
1.39654,-48.18483368,71.402425,0,0,0,-1.707999663,0
1.39862,-62.91802112,70.7871867,0,0,0,-0.861068114,0
1.40071,-79.82423113,69.90134207,0,0,0,-0.044059234,0
1.40279,-95.80506169,68.99095142,0,0,0,0.689145976,0
1.40487,-106.5002281,68.32945504,0,0,0,1.184734431,0
1.40696,-108.3428597,68.05799227,0,0,0,1.293836521,0
1.40904,-99.52947665,68.25301896,0,0,0,0.869433492,0
1.41112,-81.9765205,68.79442203,0,0,0,-0.048548871,0
1.4132,-62.36513612,69.37444401,0,0,0,-1.076978824,0
1.41529,-46.30595217,69.94537396,0,0,0,-1.789151223,0
1.41737,-34.97567514,70.42535533,0,0,0,-2.235602098,0
1.41945,-30.28033215,70.6357182,0,0,0,-2.476926639,0
1.42154,-33.37119196,70.65937575,0,0,0,-2.293679952,0
1.42362,-42.48697242,70.50386358,0,0,0,-1.748034428,0
1.4257,-55.23329253,70.17362011,0,0,0,-1.09795173,0
1.42778,-69.33664767,69.80329783,0,0,0,-0.426193428,0
1.42987,-81.72516334,69.48653541,0,0,0,0.192139272,0
1.43195,-89.88602251,69.23171288,0,0,0,0.601046411,0
1.43403,-93.57081878,69.06621811,0,0,0,0.751174904,0
1.43611,-94.04803536,69.06979324,0,0,0,0.774910625,0
1.4382,-90.43729033,69.28461037,0,0,0,0.64045768,0
1.44028,-79.89666723,69.5910528,0,0,0,0.041137911,0
1.44236,-66.3922761,69.76946074,0,0,0,-0.772511933,0
1.44445,-55.91808555,69.95847404,0,0,0,-1.196766611,0
1.44653,-47.82407782,70.30140242,0,0,0,-1.368449668,0
1.44861,-41.22511311,70.58777035,0,0,0,-1.662767771,0
1.45069,-39.76157287,70.6188289,0,0,0,-1.80808736,0
1.45278,-46.57434895,70.46142707,0,0,0,-1.380814938,0
1.45486,-59.21588691,70.26677389,0,0,0,-0.620310915,0
1.45694,-71.69322739,70.11814218,0,0,0,-0.021493836,0
1.45902,-80.15404206,70.05390536,0,0,0,0.319286336,0
1.46111,-83.18306505,70.11619471,0,0,0,0.444102327,0
1.46319,-80.64788875,70.32937923,0,0,0,0.30423149,0
1.46527,-73.91513213,70.63334969,0,0,0,-0.081451121,0
1.46736,-66.27300477,70.94317956,0,0,0,-0.459053057,0
1.46944,-60.16232005,71.20339511,0,0,0,-0.660458348,0
1.47152,-55.81993201,71.3539888,0,0,0,-0.767944578,0
1.4736,-53.55838343,71.26820592,0,0,0,-0.855286458,0
1.47569,-55.19170087,70.88288819,0,0,0,-0.781870898,0
1.47777,-59.99946696,70.38035822,0,0,0,-0.515806565,0
1.47985,-65.18895413,69.93024312,0,0,0,-0.25315254,0
1.48193,-69.71644102,69.63555967,0,0,0,0.004078623,0
1.48402,-72.43255494,69.51430049,0,0,0,0.174722646,0
1.4861,-70.75544182,69.54342315,0,0,0,-0.004836796,0
1.48818,-64.85916947,69.7514806,0,0,0,-0.416316846,0
1.49027,-56.95555969,70.1698537,0,0,0,-0.883148269,0
1.49235,-49.08096118,70.8194601,0,0,0,-1.314967693,0
1.49443,-42.7580031,71.61237,0,0,0,-1.642371414,0
1.49651,-39.3407299,72.33767075,0,0,0,-1.794211045,0
1.4986,-39.91096277,72.76986869,0,0,0,-1.752606316,0
1.50068,-44.95504528,72.7499158,0,0,0,-1.494716918,0
1.50276,-54.78633027,72.27940813,0,0,0,-0.9098949,0
1.50484,-66.9420804,71.54207586,0,0,0,-0.254095838,0
1.50693,-79.17009496,70.64522059,0,0,0,0.460316447,0
1.50901,-88.15590526,69.68185717,0,0,0,0.832143984,0
1.51109,-92.19129832,68.8998395,0,0,0,1.006963815,0
1.51317,-89.80584341,68.46891177,0,0,0,0.915922243,0
1.51526,-81.79835876,68.58233196,0,0,0,0.441154846,0
1.51734,-71.00932719,69.03546528,0,0,0,-0.170984583,0
1.51942,-57.58535052,69.50236574,0,0,0,-0.779022006,0
1.5215,-42.6796976,69.91775116,0,0,0,-1.426609519,0
1.52359,-30.48197551,70.51027641,0,0,0,-2.116922614,0
1.52567,-25.60824443,71.14356213,0,0,0,-2.488790174,0
1.52775,-27.89193959,71.55843756,0,0,0,-2.307632969,0
1.52984,-35.89711216,71.60544193,0,0,0,-1.713689726,0
1.53192,-47.17741144,71.24883031,0,0,0,-1.051223942,0
1.534,-59.33772075,70.56096943,0,0,0,-0.49242773,0
1.53608,-71.98436074,69.73548281,0,0,0,0.170923432,0
1.53817,-84.12726648,68.97656062,0,0,0,0.916371262,0
1.54025,-92.83976101,68.39350148,0,0,0,1.408353896,0
1.54233,-96.70835123,68.27586898,0,0,0,1.44632735,0
1.54442,-99.06794304,68.59967254,0,0,0,1.40357958,0
1.5465,-95.05508592,68.82584089,0,0,0,1.33429444,0
1.54858,-82.22201235,68.93572368,0,0,0,0.890262773,0
1.55067,-63.22860767,69.08873589,0,0,0,-0.135952466,0
1.55275,-43.0522647,69.36957287,0,0,0,-1.430745623,0
1.55483,-27.20547254,69.73808089,0,0,0,-2.352127823,0
1.55692,-19.31122888,69.99457392,0,0,0,-2.668041243,0
1.559,-20.54345663,69.99628186,0,0,0,-2.46772849,0
1.56108,-28.2853623,69.91626133,0,0,0,-2.069239212,0
1.56317,-38.70371033,69.80613352,0,0,0,-1.708863359,0
1.56525,-49.6766697,69.49764447,0,0,0,-1.313589297,0
1.56733,-61.29800235,69.15039686,0,0,0,-0.710457934,0
1.56942,-72.52340515,68.87687759,0,0,0,-0.016481496,0
1.5715,-84.06718825,69.00916139,0,0,0,0.497896415,0
1.57358,-97.18923541,69.05527444,0,0,0,1.112142173,0
1.57567,-104.4890149,68.61477052,0,0,0,1.604320793,0
1.57775,-102.7971001,67.94919539,0,0,0,1.637844907,0
1.57983,-93.76392646,67.46264636,0,0,0,1.150628368,0
1.58192,-79.39281605,67.31419151,0,0,0,0.19021989,0
1.584,-63.55895457,67.61870995,0,0,0,-0.801100787,0
1.58608,-49.87349316,68.15327816,0,0,0,-1.556428598,0
1.58817,-38.30842402,68.60727076,0,0,0,-2.119047266,0
1.59025,-29.53298182,68.9029745,0,0,0,-2.492576288,0
1.59233,-26.26275036,69.17746451,0,0,0,-2.643974567,0
1.59442,-32.2256105,69.49585005,0,0,0,-2.419013934,0
1.5965,-45.15806897,69.61054307,0,0,0,-1.719917169,0
1.59859,-60.58899617,69.21719047,0,0,0,-0.774548974,0
1.60067,-74.01931428,68.41094988,0,0,0,0.019827977,0
1.60275,-83.31956195,67.487565,0,0,0,0.491290515,0
1.60484,-86.47974245,66.78316735,0,0,0,0.543130751,0
1.60692,-84.05584801,66.37095734,0,0,0,0.272141204,0
1.609,-78.37451573,66.2598997,0,0,0,-0.017321071,0
1.61109,-67.84009101,66.51801782,0,0,0,-0.487655968,0
1.61317,-51.10362639,67.10375266,0,0,0,-1.478793875,0
1.61526,-36.08116609,67.90435156,0,0,0,-2.40727197,0
1.61734,-28.68957541,68.79811987,0,0,0,-2.687772269,0
1.61942,-29.28228813,69.55820597,0,0,0,-2.480563874,0
1.62151,-38.19323556,69.94434064,0,0,0,-1.959617452,0
1.62359,-54.28400991,69.85676269,0,0,0,-1.144649875,0
1.62567,-73.57535529,69.42738972,0,0,0,-0.198500495,0
1.62776,-93.09676832,68.93447369,0,0,0,0.683515742,0
1.62984,-106.1821464,68.24167948,0,0,0,1.383897016,0
1.63192,-108.7008228,67.56531021,0,0,0,1.634726119,0
1.63401,-99.39672924,67.09243358,0,0,0,1.156404139,0
1.63609,-82.26572801,67.03383327,0,0,0,0.087481166,0
1.63817,-64.14564031,67.51128134,0,0,0,-0.972576857,0
1.64026,-48.04987879,68.24714024,0,0,0,-1.738294424,0
1.64234,-35.48109238,68.97173867,0,0,0,-2.248874831,0
1.64442,-28.61295719,69.59085849,0,0,0,-2.506478615,0
1.64651,-28.51730402,70.07954732,0,0,0,-2.504086597,0
1.64859,-34.49535801,70.43163583,0,0,0,-2.281765907,0
1.65067,-51.31417176,70.96193824,0,0,0,-1.556394434,0
1.65276,-75.29246416,71.06108822,0,0,0,-0.066018024,0
1.65484,-94.79432454,70.43911961,0,0,0,1.248376327,0
1.65692,-103.7164206,69.4000226,0,0,0,1.624447307,0
1.65901,-102.559813,68.40302881,0,0,0,1.247456517,0
1.66109,-93.85421873,67.76474854,0,0,0,0.644592493,0
1.66317,-79.67093762,67.52416558,0,0,0,-0.021674058,0
1.66526,-62.34199476,67.55234966,0,0,0,-0.782238211,0
1.66734,-44.11536215,67.73737147,0,0,0,-1.66189257,0
1.66942,-29.88844784,68.02998804,0,0,0,-2.451455129,0
1.6715,-25.90715804,68.43687213,0,0,0,-2.707590824,0
1.67359,-31.98204676,68.86109523,0,0,0,-2.269456137,0
1.67567,-43.34397198,69.19273397,0,0,0,-1.587772571,0
1.67775,-56.34975548,69.36774688,0,0,0,-1.004796846,0
1.67984,-67.629788,69.38434047,0,0,0,-0.575828778,0
1.68192,-75.7279551,69.35536364,0,0,0,-0.264295221,0
1.684,-79.78160949,69.43124391,0,0,0,-0.067283647,0
1.68609,-78.71482962,69.6431772,0,0,0,-0.122438911,0
1.68817,-72.90134875,69.86399261,0,0,0,-0.476342931,0
1.69025,-64.65399735,69.94582618,0,0,0,-0.954959087,0
1.69233,-57.62069376,69.77522087,0,0,0,-1.33883487,0
1.69442,-54.5479456,69.42308508,0,0,0,-1.428232218,0
1.6965,-54.41948002,68.93651951,0,0,0,-1.377218508,0
1.69858,-55.9612363,68.30588877,0,0,0,-1.358190143,0
1.70066,-58.32979771,67.63337079,0,0,0,-1.287256389,0
1.70275,-60.62898549,67.01356313,0,0,0,-1.145526693,0
1.70483,-63.04329529,66.4852075,0,0,0,-0.946785035,0
