run_time,fx,fy,fz,tx,ty,   tz,tx
0.90273,-172.6273855,67.39688167,0,0,0,10.30637017,0
0.904811,-174.5371525,65.94801749,0,0,0,9.38702839,0
0.906892,-160.0633509,64.46055681,0,0,0,7.191609229,0
0.908973,-148.0231618,63.50443222,0,0,0,6.829016765,0
0.911054,-132.9338498,62.76708065,0,0,0,7.003869561,0
0.913135,-106.2236586,62.05990372,0,0,0,6.217355651,0
0.915216,-74.65970411,61.88278979,0,0,0,5.266078267,0
0.917297,-42.45946481,62.91816087,0,0,0,4.208152393,0
0.919378,-9.108996587,64.40794231,0,0,0,2.392668335,0
0.921459,-2.647003693,66.77425957,0,0,0,3.131352725,0
0.92354,-19.3964289,69.67425434,0,0,0,4.302587555,0
0.925621,-55.5055106,72.1380204,0,0,0,7.369341268,0
0.927701,-87.6960165,73.67984783,0,0,0,8.311870727,0
0.929781,-118.4134153,73.81380115,0,0,0,8.465343949,0
0.93186,-154.6853552,71.24465724,0,0,0,9.385618291,0
0.93394,-193.6755527,68.72323317,0,0,0,11.06947858,0
0.936019,-218.8208996,66.58251802,0,0,0,10.34886294,0
0.938098,-227.4438987,64.75593407,0,0,0,8.836954519,0
0.940178,-222.0101627,63.31588586,0,0,0,8.484130666,0
0.942257,-196.8167301,61.234658,0,0,0,8.010046743,0
0.944336,-147.8100512,58.77743408,0,0,0,4.929568334,0
0.946415,-92.13657851,56.5086749,0,0,0,0.200030981,0
0.948494,-51.13269346,55.22271307,0,0,0,-1.870598273,0
0.950572,-19.87678032,54.84585715,0,0,0,-1.970775969,0
0.952651,10.8326922,54.5573691,0,0,0,-2.330624103,0
0.954729,36.63246998,54.42676512,0,0,0,-2.536754356,0
0.956808,49.95449352,55.04047679,0,0,0,-0.739786041,0
0.958887,60.54305428,56.00193632,0,0,0,0.350366301,0
0.960966,63.26439463,56.86885236,0,0,0,0.798788084,0
0.963046,64.6879183,57.34709178,0,0,0,-1.353961771,0
0.965125,50.97465041,58.56179926,0,0,0,-1.209772542,0
0.967205,39.1508464,59.59127799,0,0,0,-1.20879094,0
0.969286,23.25594877,60.7036137,0,0,0,-0.777480358,0
0.971366,-0.869148461,62.34476142,0,0,0,-0.518299866,0
0.973447,-36.0218731,64.71459815,0,0,0,2.070131332,0
0.975528,-59.56033535,66.7548667,0,0,0,3.615994168,0
0.977609,-78.35532738,68.54210645,0,0,0,4.650443149,0
0.97969,-72.12088769,68.43129268,0,0,0,1.790765997,0
0.981771,-66.21432343,68.21934405,0,0,0,1.043518087,0
0.983852,-40.1184639,67.8042001,0,0,0,-2.036295521,0
0.985933,-11.23435887,67.02089889,0,0,0,-3.839647973,0
0.988015,12.40911495,66.64731073,0,0,0,-3.502294764,0
0.990096,36.75262952,66.52043393,0,0,0,-3.906195038,0
0.992178,74.00487871,67.2622167,0,0,0,-7.750556494,0
0.994259,124.0301648,68.28411349,0,0,0,-12.48141313,0
0.996341,168.9297596,68.92942278,0,0,0,-16.12763088,0
0.998422,191.9391036,69.21001707,0,0,0,-17.86578005,0
1.0005,191.8086149,69.62072742,0,0,0,-17.52947873,0
1.00258,174.7749738,70.02481566,0,0,0,-15.24292443,0
1.00467,149.3666264,70.07620904,0,0,0,-13.27588209,0
1.00675,114.4135442,69.91427804,0,0,0,-10.11081644,0
1.00883,91.51273465,70.62784121,0,0,0,-7.478764146,0
1.01091,72.85578157,69.13304728,0,0,0,-5.862924896,0
1.01299,44.29291079,67.01303678,0,0,0,-4.018330429,0
1.01507,4.245098796,64.63631221,0,0,0,-1.287470786,0
1.01715,-28.88043275,62.18193102,0,0,0,0.24559544,0
1.01923,-43.89335461,61.11922035,0,0,0,1.138398988,0
1.02131,-54.42321434,60.87881484,0,0,0,3.57850875,0
1.0234,-49.01342627,60.5607836,0,0,0,2.677636892,0
1.02548,-40.51376584,60.6146388,0,0,0,1.423400113,0
1.02756,-25.75432074,60.81597273,0,0,0,-0.708969557,0
1.02964,-24.36483192,61.5520659,0,0,0,0.832340484,0
1.03172,-19.0661416,62.14234624,0,0,0,1.178424079,0
1.0338,-12.2179732,62.42030741,0,0,0,0.352576148,0
1.03588,-15.54357603,62.54910293,0,0,0,0.461858121,0
1.03796,-28.35042319,63.06562254,0,0,0,2.961829179,0
1.04005,-36.68407868,62.48453543,0,0,0,3.356146918,0
1.04213,-53.40169173,61.38765494,0,0,0,5.118292995,0
1.04421,-66.92142138,60.06141219,0,0,0,7.168691979,0
1.04629,-78.0349538,58.86999098,0,0,0,8.763103901,0
1.04837,-98.31120113,58.83062745,0,0,0,10.33278534,0
1.05045,-115.17086,58.63878604,0,0,0,10.39734123,0
1.05253,-141.7665064,60.21445293,0,0,0,13.64685815,0
1.05461,-167.1180379,63.27832987,0,0,0,17.43376242,0
1.05669,-183.4660837,65.23269481,0,0,0,20.10502083,0
1.05877,-194.5469797,67.02032582,0,0,0,22.11109313,0
1.06084,-200.4056917,68.07148478,0,0,0,22.58663529,0
1.06292,-210.8313793,69.11331987,0,0,0,24.01723914,0
1.06501,-216.9712177,69.83199842,0,0,0,24.04200979,0
1.06709,-228.3403366,70.34627436,0,0,0,24.9641735,0
1.06917,-240.72479,70.77363577,0,0,0,26.11855595,0
1.07125,-262.6558155,71.40078508,0,0,0,27.05110956,0
1.07333,-294.6383347,72.14120635,0,0,0,28.85792551,0
1.07541,-321.8457681,72.17634338,0,0,0,30.72314638,0
1.07749,-334.370092,71.45906427,0,0,0,31.58244287,0
1.07958,-340.0259406,70.84350499,0,0,0,33.39262997,0
1.08166,-349.385817,70.54709537,0,0,0,34.84316096,0
1.08374,-346.4359546,70.26631539,0,0,0,34.59883653,0
1.08582,-326.0375195,69.40870944,0,0,0,32.11779442,0
1.0879,-348.0880984,70.21494467,0,0,0,37.57358579,0
1.08999,-329.4765441,68.91548148,0,0,0,36.12574669,0
1.09207,-324.7709582,67.75849815,0,0,0,36.07363979,0
1.09415,-313.3725334,66.72181191,0,0,0,34.36744654,0
1.09623,-320.3672772,66.76761551,0,0,0,36.03206393,0
1.09831,-335.2610991,67.65750744,0,0,0,37.96917941,0
1.1004,-346.9612871,68.51241672,0,0,0,37.83578549,0
1.10248,-332.3255166,68.2236476,0,0,0,33.7706778,0
1.10456,-308.0599175,67.96180551,0,0,0,30.48245736,0
1.10664,-271.2922052,67.1834099,0,0,0,25.94841104,0
1.10872,-231.9570735,64.95619582,0,0,0,19.9490318,0
1.1108,-202.2351931,63.99647957,0,0,0,15.216365,0
1.11289,-182.4108137,63.61544104,0,0,0,12.34460386,0
1.11497,-165.4896227,62.45078598,0,0,0,9.422889797,0
1.11705,-155.6652594,60.76718075,0,0,0,6.892394905,0
1.11913,-156.9687573,58.94753833,0,0,0,5.285223093,0
1.12121,-164.9368495,57.117552,0,0,0,4.56755438,0
1.12329,-160.4036639,55.98028555,0,0,0,1.982751745,0
1.12538,-158.5333747,56.34284353,0,0,0,1.496964969,0
1.12746,-143.9502461,57.62237021,0,0,0,1.540394151,0
1.12954,-102.9686684,58.6283945,0,0,0,-0.62932314,0
1.13162,-51.65415522,59.92136449,0,0,0,-4.200638201,0
1.1337,-9.786435688,61.73050329,0,0,0,-6.129628386,0
1.13578,21.30463732,63.48157236,0,0,0,-6.987018646,0
1.13787,41.20856967,64.52766295,0,0,0,-6.73146472,0
1.13995,62.34958247,64.13890587,0,0,0,-7.966278283,0
1.14203,68.79077015,63.37477159,0,0,0,-8.243295088,0
1.14411,66.71760838,62.2042414,0,0,0,-7.622155532,0
1.14619,60.97867502,60.41502408,0,0,0,-6.951725859,0
1.14827,53.98549941,58.50519998,0,0,0,-6.835723038,0
1.15036,42.9200162,57.06898742,0,0,0,-6.833991867,0
1.15244,18.41030789,57.30445532,0,0,0,-5.390222795,0
1.15452,-12.44018317,58.13672337,0,0,0,-2.702455507,0
1.1566,-31.56699742,58.98850655,0,0,0,-0.96027662,0
1.15868,-37.1209033,59.60983334,0,0,0,-0.569320911,0
1.16077,-39.24407994,60.86265797,0,0,0,0.064088061,0
1.16285,-36.42122673,62.86969691,0,0,0,-0.307493727,0
1.16493,-25.46462323,65.39631906,0,0,0,-0.835648339,0
1.16701,-37.78657137,68.07978805,0,0,0,0.418467324,0
1.1691,-44.28909762,69.55450624,0,0,0,-1.300901604,0
1.17118,-41.79645402,69.84747809,0,0,0,-3.701647998,0
1.17326,-25.07240169,69.082986,0,0,0,-7.505572354,0
1.17534,-44.83090919,69.02429138,0,0,0,-5.479740615,0
1.17743,-77.67383146,68.59820366,0,0,0,-2.755038285,0
1.17951,-124.0460729,68.07834753,0,0,0,4.011443098,0
1.1816,-144.0742914,66.6260438,0,0,0,7.653622068,0
1.18368,-149.541385,65.17694028,0,0,0,8.952204663,0
1.18576,-140.4665135,63.85775917,0,0,0,7.660228126,0
1.18785,-134.6211142,63.38446098,0,0,0,8.56480119,0
1.18993,-109.6073692,63.70451716,0,0,0,5.631725182,0
1.19202,-97.910008,64.7123234,0,0,0,5.553373648,0
1.1941,-81.69814421,65.52356933,0,0,0,3.580993284,0
1.19618,-79.84918868,67.93771442,0,0,0,3.810683383,0
1.19827,-72.68943463,70.29739394,0,0,0,1.553139437,0
1.20035,-80.72667295,72.86110375,0,0,0,2.684933409,0
1.20244,-78.88074918,77.22155059,0,0,0,3.089922935,0
1.20452,-77.74917046,81.39692523,0,0,0,6.000231872,0
1.2066,-88.75903346,83.89655359,0,0,0,10.52550024,0
1.20869,-116.7307138,85.40142659,0,0,0,15.43486197,0
1.21077,-127.493212,84.1623302,0,0,0,14.39808225,0
1.21285,-146.7306028,80.93883486,0,0,0,14.32028774,0
1.21494,-164.5751222,78.69736055,0,0,0,14.75331046,0
1.21702,-181.4521538,76.33257676,0,0,0,16.47074875,0
1.21911,-179.5507501,71.52457385,0,0,0,14.51075831,0
1.22119,-172.4439279,64.45377802,0,0,0,12.60080812,0
1.22327,-163.1223334,59.06455209,0,0,0,10.84550858,0
1.22536,-162.5620378,55.35888551,0,0,0,9.956305529,0
1.22744,-165.8588872,52.49993285,0,0,0,9.329203146,0
1.22952,-171.4641928,50.67749545,0,0,0,8.755120576,0
1.23161,-193.7792167,50.93100013,0,0,0,11.04446878,0
1.23369,-224.9165128,52.71566415,0,0,0,14.75717827,0
1.23577,-238.821847,54.27142256,0,0,0,15.45732036,0
1.23786,-245.897212,55.64998351,0,0,0,15.66660228,0
1.23994,-237.3427873,58.40138539,0,0,0,15.3783122,0
1.24202,-219.0039705,61.10687065,0,0,0,15.00903048,0
1.24411,-195.3610065,62.23608455,0,0,0,13.0173034,0
1.24619,-182.0376906,62.24817617,0,0,0,12.12748115,0
1.24828,-169.735437,61.86635515,0,0,0,11.08668481,0
1.25036,-162.8537666,61.44484459,0,0,0,11.70172148,0
1.25244,-158.1543732,60.38874119,0,0,0,12.92846788,0
1.25453,-146.5155163,58.79481244,0,0,0,13.71369701,0
1.25661,-134.3754091,57.21323547,0,0,0,15.0701698,0
1.25869,-114.5347023,56.13195918,0,0,0,15.29038948,0
1.26078,-90.17356577,55.20879165,0,0,0,15.57924897,0
1.26286,-69.83887152,54.91829211,0,0,0,16.60118517,0
1.26495,-57.53188982,55.6314257,0,0,0,18.39985715,0
1.26703,-43.7510695,55.88208935,0,0,0,18.43595269,0
1.26912,-31.0622188,55.69029821,0,0,0,18.82630481,0
1.2712,-22.86640202,55.55421191,0,0,0,19.73386823,0
1.27328,4.95667151,55.15809411,0,0,0,15.77525116,0
1.27537,50.24953327,54.38310068,0,0,0,6.478957419,0
1.27745,83.48317738,53.80104191,0,0,0,-0.754277724,0
1.27953,98.27860039,53.3714509,0,0,0,-3.406451738,0
1.28162,110.9338692,53.39737324,0,0,0,-5.02404457,0
1.2837,115.5579859,54.46656074,0,0,0,-5.987784484,0
1.28578,115.5664837,56.41884483,0,0,0,-6.663695473,0
1.28787,114.4656471,58.68860281,0,0,0,-6.511732271,0
1.28995,112.0613509,61.17787776,0,0,0,-6.990902109,0
1.29203,103.3930952,64.02799601,0,0,0,-7.185188492,0
1.29412,115.240597,67.08810671,0,0,0,-11.58114116,0
1.2962,162.4881554,68.15755382,0,0,0,-21.47778736,0
1.29828,175.806846,70.21640709,0,0,0,-25.95546188,0
1.30036,178.1818687,72.98183926,0,0,0,-27.85728595,0
1.30245,190.3986439,74.51817178,0,0,0,-29.55811493,0
1.30453,201.466039,75.92007629,0,0,0,-32.31794886,0
1.30661,200.4654871,76.51382992,0,0,0,-34.45284327,0
1.30869,198.1154732,76.59189189,0,0,0,-35.13158348,0
1.31078,208.8684921,75.99976792,0,0,0,-38.245033,0
1.31286,199.627742,76.14228075,0,0,0,-37.58834052,0
1.31494,173.3250934,76.73019602,0,0,0,-33.68188169,0
1.31702,151.8294043,77.36800084,0,0,0,-30.54486221,0
1.31911,148.3024406,77.67950532,0,0,0,-29.67552433,0
1.32119,154.8768154,76.82792143,0,0,0,-31.65637439,0
1.32327,153.1700688,75.46384439,0,0,0,-33.16833862,0
1.32536,149.5764316,74.56222026,0,0,0,-34.23531274,0
1.32744,130.2603979,73.98725897,0,0,0,-30.73781724,0
1.32952,83.37761653,74.25225706,0,0,0,-19.57273664,0
1.3316,60.90440554,74.22599086,0,0,0,-13.27671216,0
1.33369,55.04116727,72.75858022,0,0,0,-10.62510113,0
1.33577,51.35135441,64.23217422,0,0,0,-9.511937428,0
1.33785,39.0916751,57.50950179,0,0,0,-7.002485065,0
1.33994,31.84586786,53.42258914,0,0,0,-5.392200364,0
1.34202,12.02354867,50.85659886,0,0,0,-2.616383728,0
1.3441,-27.9369476,49.87913551,0,0,0,1.284527113,0
1.34619,-65.20437738,48.3517442,0,0,0,4.565987692,0
1.34827,-83.41497129,46.61796028,0,0,0,6.648090567,0
1.35036,-95.31143996,45.31296881,0,0,0,9.300639854,0
1.35244,-105.9484021,44.36537423,0,0,0,10.89061643,0
1.35452,-115.1416162,43.35982577,0,0,0,11.18426849,0
1.35661,-133.0640791,42.37828253,0,0,0,12.82899643,0
1.35869,-155.7334221,41.49079702,0,0,0,15.04271275,0
1.36077,-180.4048474,40.75201981,0,0,0,17.20228803,0
1.36286,-192.1008906,40.28330918,0,0,0,17.35409271,0
1.36494,-204.797577,40.0199616,0,0,0,17.80710017,0
1.36702,-211.8300392,40.18969467,0,0,0,18.01676409,0
1.36911,-202.3432212,41.20023965,0,0,0,16.60559458,0
1.37119,-174.612733,42.13007863,0,0,0,12.4012196,0
1.37327,-144.2164077,43.48009021,0,0,0,8.54641377,0
1.37535,-113.4445459,45.01219549,0,0,0,6.15749142,0
1.37744,-72.11068731,45.8871767,0,0,0,2.494015029,0
1.37952,-23.94787187,46.4552195,0,0,0,-0.630680636,0
1.3816,22.68606927,47.48186019,0,0,0,-3.146408452,0
1.38369,40.6054423,47.48724007,0,0,0,-3.46806638,0
1.38577,67.72820074,46.7535423,0,0,0,-6.757868187,0
1.38785,95.36825275,45.84829847,0,0,0,-9.887041998,0
1.38993,121.3405362,45.06441022,0,0,0,-12.5946272,0
1.39201,124.0499226,43.94470812,0,0,0,-13.26545168,0
1.3941,115.8719744,42.87897887,0,0,0,-13.48817275,0
1.39618,98.86500872,41.94724773,0,0,0,-12.35651346,0
1.39826,85.61530155,40.76873755,0,0,0,-13.08643244,0
1.40034,81.29297164,39.49953819,0,0,0,-16.45122354,0
1.40243,64.21640377,38.66254596,0,0,0,-17.69342205,0
1.40451,41.06995421,38.02646951,0,0,0,-16.97960149,0
1.40659,16.16252191,37.6220797,0,0,0,-14.59911318,0
1.40867,-6.19415019,37.65318918,0,0,0,-11.95683592,0
1.41076,-26.66748818,38.5841578,0,0,0,-7.84852888,0
1.41284,-29.53843752,40.05585912,0,0,0,-6.359238242,0
1.41492,-22.8790155,41.86336743,0,0,0,-5.516430677,0
1.41701,-9.535112034,43.94817411,0,0,0,-5.413510805,0
1.41909,8.465419997,46.45625366,0,0,0,-5.839272123,0
1.42117,30.18425462,49.1441396,0,0,0,-7.041042628,0
1.42326,44.71479658,51.88677833,0,0,0,-8.121713748,0
1.42534,46.78750912,54.75295829,0,0,0,-7.71623763,0
1.42742,42.4880996,57.56339451,0,0,0,-7.194745184,0
1.42951,34.91547915,60.17225518,0,0,0,-6.510633739,0
1.43159,16.97105751,61.47925361,0,0,0,-5.091173705,0
1.43367,-17.27192948,62.36865365,0,0,0,-2.26642996,0
1.43576,-63.23250957,63.29152044,0,0,0,3.640132116,0
1.43784,-100.5757499,64.05025298,0,0,0,8.623367335,0
1.43992,-127.5373225,64.48834861,0,0,0,11.4328731,0
1.44201,-139.0863005,64.55330707,0,0,0,11.79242917,0
1.44409,-131.8380932,64.85022741,0,0,0,11.04519776,0
1.44618,-114.6382267,65.70720453,0,0,0,10.32792341,0
1.44826,-103.6928373,66.96699255,0,0,0,11.35945848,0
1.45034,-82.4304975,67.86091985,0,0,0,10.12789215,0
1.45243,-59.41933854,68.62546104,0,0,0,8.869993211,0
1.45451,-39.9868456,69.4168064,0,0,0,8.4500636,0
1.45659,-28.81377767,70.30393181,0,0,0,9.30798882,0
1.45868,-21.83860195,71.17404838,0,0,0,10.0908885,0
1.46076,-20.23289828,72.56742229,0,0,0,11.19327777,0
1.46285,25.79939558,72.89615458,0,0,0,1.745474941,0
1.46493,56.78036879,73.31479925,0,0,0,-4.946811934,0
1.46701,60.40969397,73.76165324,0,0,0,-7.612718316,0
1.4691,41.13045169,74.10662297,0,0,0,-6.94854694,0
1.47118,20.06835562,74.25099379,0,0,0,-5.546324455,0
1.47327,-2.339002953,74.56099939,0,0,0,-2.890921021,0
1.47535,-21.35182135,74.81522119,0,0,0,-0.890871216,0
1.47743,-37.65992983,74.77431985,0,0,0,0.78333893,0
1.47952,-43.66167293,74.31943868,0,0,0,1.057121886,0
1.4816,-17.39004855,72.97320968,0,0,0,-4.785863604,0
1.48368,4.829399821,72.43662175,0,0,0,-7.887903933,0
1.48577,7.846901415,73.17044539,0,0,0,-6.569071222,0
1.48785,7.138432746,74.37213003,0,0,0,-4.497387891,0
1.48994,5.465519629,75.55110483,0,0,0,-2.353609181,0
1.49202,-6.917767703,77.11485749,0,0,0,1.531137858,0
1.4941,-15.72196309,78.67923153,0,0,0,4.239920282,0
1.49619,-21.09482756,80.20713732,0,0,0,5.805656598,0
1.49827,-42.554525,82.51011771,0,0,0,10.25268128,0
1.50035,-59.78190697,82.86599438,0,0,0,12.26787137,0
1.50244,-86.58922163,82.05704326,0,0,0,15.01473555,0
1.50452,-118.3758182,83.75631225,0,0,0,18.95937167,0
1.50661,-141.167232,83.90894159,0,0,0,21.3085857,0
1.50869,-160.2236061,83.5105632,0,0,0,21.40907816,0
1.51077,-174.792701,83.19961172,0,0,0,20.49605438,0
1.51286,-183.0665691,81.79562022,0,0,0,19.8598089,0
1.51494,-198.6287354,80.14668535,0,0,0,20.92389554,0
1.51703,-216.3188934,78.47010997,0,0,0,21.46717447,0
1.51911,-228.6945693,76.04635973,0,0,0,18.5400645,0
1.5212,-245.7871352,73.51048681,0,0,0,17.11880206,0
1.52328,-246.1242766,71.47954516,0,0,0,14.74554267,0
1.52536,-227.7258244,70.17155844,0,0,0,11.88488813,0
1.52745,-215.9378899,69.99628125,0,0,0,11.09408393,0
1.52953,-200.0961416,70.22221818,0,0,0,10.1509852,0
1.53162,-179.9548771,70.98711411,0,0,0,9.374071324,0
1.5337,-151.3933297,71.99477175,0,0,0,7.807068531,0
1.53578,-126.3678928,73.18752782,0,0,0,7.372387788,0
1.53787,-117.1090576,75.02367257,0,0,0,9.360505317,0
1.53995,-125.1565454,77.45067587,0,0,0,12.8686633,0
1.54203,-130.2790132,79.72828399,0,0,0,15.43264564,0
1.54412,-130.4023662,81.27614488,0,0,0,16.79216778,0
1.5462,-130.9088991,82.29966939,0,0,0,17.9094238,0
1.54828,-131.9867589,82.77175914,0,0,0,18.3960026,0
1.55037,-140.09733,83.59499072,0,0,0,19.85674193,0
1.55245,-147.64239,83.53931134,0,0,0,20.39803751,0
1.55453,-160.6379729,82.49790002,0,0,0,20.77068129,0
1.55661,-190.3077517,81.69291975,0,0,0,23.05400579,0
1.5587,-232.4216585,81.11681473,0,0,0,27.33745771,0
1.56078,-254.8693846,80.06382522,0,0,0,27.83966498,0
1.56286,-248.6596034,78.17363142,0,0,0,22.88456267,0
1.56495,-228.0988763,76.17362164,0,0,0,18.10348199,0
1.56703,-202.905073,74.65588839,0,0,0,15.21719052,0
1.56912,-162.9065098,73.20138784,0,0,0,11.2271075,0
1.5712,-115.4651868,72.41901436,0,0,0,7.726115846,0
1.57328,-68.69992585,72.25109346,0,0,0,5.632237682,0
1.57537,-20.0702616,71.87003835,0,0,0,3.117950459,0
1.57745,23.26679181,70.97663423,0,0,0,-0.266366596,0
1.57953,53.43583822,69.74956099,0,0,0,-3.00662308,0
1.58162,64.88261018,68.53611521,0,0,0,-3.460633954,0
1.5837,61.5341897,67.02340696,0,0,0,-3.779924971,0
1.58578,47.62773512,65.70384187,0,0,0,-3.953173429,0
1.58787,23.16347112,64.92620116,0,0,0,-3.466961595,0
1.58995,0.09475884,63.77092235,0,0,0,-5.04656868,0
1.59204,-41.63886925,63.19456988,0,0,0,-2.90201071,0
1.59412,-82.71328997,63.01696675,0,0,0,-0.468835074,0
1.5962,-123.8756688,63.42642954,0,0,0,4.107693185,0
1.59829,-154.2365088,64.21997665,0,0,0,8.510897217,0
1.60037,-162.9536019,65.07514659,0,0,0,10.20717221,0
1.60245,-165.9477106,66.33893154,0,0,0,12.59599199,0
1.60454,-159.1990845,67.4262843,0,0,0,13.96776107,0
1.60662,-140.8585411,67.80267353,0,0,0,13.62815106,0
1.60871,-109.8661427,67.55912599,0,0,0,11.3272272,0
1.61079,-74.81599381,67.17818016,0,0,0,9.314952501,0
1.61287,-32.81193686,66.23169873,0,0,0,6.511601759,0
1.61496,-15.74103206,65.35283081,0,0,0,6.454230879,0
1.61704,-5.907620065,64.62399159,0,0,0,5.698232503,0
1.61913,2.88056507,64.31706969,0,0,0,5.424369088,0
1.62121,6.836669989,64.47033357,0,0,0,4.355023537,0
1.6233,5.084269935,64.61101858,0,0,0,3.631513924,0
1.62538,-5.331408866,65.26095732,0,0,0,3.611024447,0
1.62747,-35.11526878,67.97266903,0,0,0,5.936674276,0
1.62955,-84.55636227,71.16318628,0,0,0,11.96519179,0
1.63164,-133.6166252,74.54056741,0,0,0,18.19578879,0
1.63372,-169.6614814,77.10194171,0,0,0,22.7730311,0
1.6358,-187.4589855,78.55890859,0,0,0,25.25770203,0
1.63789,-192.0613525,78.82092057,0,0,0,26.44601758,0
1.63997,-205.534557,78.73886088,0,0,0,28.6844638,0
1.64206,-228.2062529,78.03753364,0,0,0,32.06539693,0
1.64414,-257.8580563,76.66576172,0,0,0,35.72432603,0
1.64623,-289.2905625,75.21859801,0,0,0,39.41669009,0
1.64831,-320.6022556,74.37889868,0,0,0,42.94859675,0
1.65039,-347.032155,74.02600701,0,0,0,45.77195516,0
1.65248,-360.1588409,73.76513712,0,0,0,46.73464291,0
1.65456,-365.7145953,73.72928679,0,0,0,47.16611922,0
1.65665,-366.0512354,74.01477899,0,0,0,47.53949697,0
1.65873,-347.56134,74.2884462,0,0,0,44.96131297,0
1.66082,-326.8721471,74.06606449,0,0,0,41.91511351,0
1.6629,-324.1280835,74.37831458,0,0,0,42.11051539,0
1.66499,-319.4305927,75.08012587,0,0,0,41.37018474,0
1.66707,-327.2956004,76.27183475,0,0,0,40.65130188,0
1.66916,-346.1453096,76.86701833,0,0,0,41.35284644,0
1.67124,-351.5243244,76.74290055,0,0,0,39.49435309,0
1.67333,-340.3363003,76.30932666,0,0,0,35.39387741,0
1.67541,-333.679746,76.13826333,0,0,0,33.65860199,0
1.6775,-329.0374709,75.55795073,0,0,0,31.55231003,0
1.67959,-327.2470682,74.84426954,0,0,0,29.84825974,0
1.68167,-312.3238849,73.79850736,0,0,0,26.71417787,0
1.68375,-281.7706447,72.51395162,0,0,0,22.59761844,0
1.68584,-235.6461037,71.18159426,0,0,0,17.23675903,0
1.68792,-175.4365419,70.39963148,0,0,0,11.74295129,0
1.69001,-114.2050208,70.15898605,0,0,0,6.777997193,0
1.69209,-59.09051633,69.99112677,0,0,0,1.88780685,0
1.69417,-1.362949312,69.6949897,0,0,0,-4.105433243,0
1.69626,42.85661537,68.50994537,0,0,0,-8.094694154,0
1.69834,68.78599009,66.48331998,0,0,0,-10.51165981,0
1.70043,92.22927287,64.80016865,0,0,0,-13.67744218,0
1.70251,123.2764824,63.21853107,0,0,0,-18.15495657,0
1.7046,137.2423545,62.30152833,0,0,0,-20.50330099,0
1.70668,133.1371863,61.90217603,0,0,0,-21.61169108,0
1.70877,135.5768257,61.15379524,0,0,0,-23.04435345,0
1.71085,111.2260506,61.94576585,0,0,0,-18.10256035,0
1.71294,100.9440661,61.63386902,0,0,0,-16.76861195,0
1.71502,64.67961407,63.18937754,0,0,0,-11.13144094,0
1.71711,43.20478592,63.26579615,0,0,0,-9.173489387,0
1.71919,24.12404101,62.92546919,0,0,0,-5.724004662,0
1.72128,15.75436007,62.56133738,0,0,0,-3.726704775,0
1.72336,4.700880884,62.48057346,0,0,0,-0.977526875,0
1.72544,-2.438980505,62.29980073,0,0,0,0.75177182,0
