run_time,fx,fy,fz,tx,ty,  tz,ty
0.901807,-223.2287986,91.84687718,0,0,0,-0.191681503,0
0.903885,-217.4334475,92.54658575,0,0,0,-0.442348803,0
0.905964,-198.615858,93.0106112,0,0,0,-1.713804939,0
0.908043,-191.7921715,93.98996495,0,0,0,0.872822381,0
0.910122,-179.0592885,94.93813768,0,0,0,3.221282198,0
0.912201,-149.9693847,95.38778132,0,0,0,2.739093511,0
0.91428,-110.0401986,95.3016174,0,0,0,0.465263333,0
0.916359,-67.05931387,94.93948422,0,0,0,-1.931509704,0
0.918438,-37.27603452,94.16555168,0,0,0,-3.01373923,0
0.920518,-16.80301365,92.7060997,0,0,0,-3.79107654,0
0.922597,-0.494965447,90.7343846,0,0,0,-4.932079381,0
0.924677,16.17088183,88.70193752,0,0,0,-5.724468217,0
0.926756,31.89074668,86.25854866,0,0,0,-6.732503537,0
0.928835,35.02989707,84.28612823,0,0,0,-5.938318246,0
0.930914,37.54664045,82.32017088,0,0,0,-6.238581025,0
0.932993,57.3502308,79.63149209,0,0,0,-9.403227293,0
0.935072,73.82419461,76.64540214,0,0,0,-11.36131078,0
0.937151,78.55235537,72.73753456,0,0,0,-12.13526187,0
0.93923,67.76715667,69.60559581,0,0,0,-11.13521581,0
0.941308,49.02793273,67.38185631,0,0,0,-10.03731631,0
0.943387,24.91398627,65.7577679,0,0,0,-8.053039334,0
0.945465,-1.131963294,64.90300355,0,0,0,-4.993391814,0
0.947544,-22.13356886,64.46125759,0,0,0,-2.854243347,0
0.949622,-38.38600411,64.08705369,0,0,0,-1.703960149,0
0.9517,-65.01876452,64.43316442,0,0,0,2.286290693,0
0.953779,-92.45883041,65.24903062,0,0,0,6.427709324,0
0.955857,-107.8724313,65.63907189,0,0,0,7.778010154,0
0.957936,-130.8851472,66.33904499,0,0,0,11.33750626,0
0.960015,-154.1364228,67.22601883,0,0,0,14.54222367,0
0.962094,-176.122883,67.90839371,0,0,0,17.30626791,0
0.964174,-186.8688851,68.22468006,0,0,0,18.05752397,0
0.966253,-193.8071561,68.49055514,0,0,0,18.83900623,0
0.968333,-199.8434326,68.53573824,0,0,0,18.82625343,0
0.970412,-217.518793,68.86617314,0,0,0,20.02206765,0
0.972492,-226.0247593,69.15580031,0,0,0,20.39430895,0
0.974571,-231.087053,69.35468899,0,0,0,21.96558585,0
0.976651,-238.6523684,69.15802249,0,0,0,22.55661385,0
0.97873,-256.2952995,68.71633214,0,0,0,23.01700408,0
0.98081,-276.7599415,67.83452185,0,0,0,23.13070975,0
0.98289,-292.8788832,66.63086423,0,0,0,22.46845703,0
0.98497,-305.0775095,65.55577934,0,0,0,21.71589328,0
0.987049,-309.3265177,64.68585902,0,0,0,20.66837045,0
0.989129,-303.7648408,64.00802441,0,0,0,19.02020407,0
0.991209,-288.6994549,63.57995738,0,0,0,16.59691757,0
0.993289,-277.3395473,63.88431213,0,0,0,15.54859676,0
0.99537,-257.5894924,64.27144256,0,0,0,12.21503966,0
0.99745,-235.1943517,64.67541185,0,0,0,8.84332209,0
0.99953,-213.611859,65.22846848,0,0,0,6.601551375,0
1.00161,-189.8718373,65.94970285,0,0,0,4.51814362,0
1.00369,-175.8363738,67.10740246,0,0,0,3.801961645,0
1.00577,-168.1245227,68.57853641,0,0,0,3.985074936,0
1.00785,-137.9566492,69.25408442,0,0,0,-0.333971828,0
1.00993,-88.54954865,69.10641513,0,0,0,-9.205528075,0
1.01201,-64.49243615,69.60160549,0,0,0,-13.57881196,0
1.0141,-61.02120329,70.58164225,0,0,0,-14.59205414,0
1.01618,-67.20383832,71.71376229,0,0,0,-14.61168824,0
1.01826,-98.60085645,73.30818168,0,0,0,-10.62489139,0
1.02034,-125.1706675,73.92798095,0,0,0,-8.311038695,0
1.02242,-149.705363,73.69327065,0,0,0,-5.421199393,0
1.0245,-166.2537928,72.81765001,0,0,0,-3.935814614,0
1.02658,-192.5996016,72.17485318,0,0,0,-0.345270415,0
1.02865,-216.3915863,71.73050809,0,0,0,2.461516583,0
1.03073,-224.836555,71.38701443,0,0,0,3.573080608,0
1.03281,-211.8510494,71.04054211,0,0,0,3.485669391,0
1.03489,-194.2751453,71.12070529,0,0,0,4.462050319,0
1.03697,-166.7127938,71.49275346,0,0,0,3.7746629,0
1.03905,-127.3514152,71.96978291,0,0,0,0.760090494,0
1.04113,-86.01896782,72.90127948,0,0,0,-1.107222794,0
1.04321,-39.57283449,74.43811926,0,0,0,-3.987187834,0
1.04529,-23.62942996,76.92322927,0,0,0,-2.465207372,0
1.04737,-14.24455443,79.15702733,0,0,0,-1.252418598,0
1.04945,-7.598449609,80.62575418,0,0,0,0.956955588,0
1.05153,-5.706564177,81.2561486,0,0,0,3.983724845,0
1.05361,-20.15980667,81.50086818,0,0,0,8.361022695,0
1.05569,-48.70852801,81.15723469,0,0,0,12.88200806,0
1.05777,-84.26004819,80.10726347,0,0,0,17.96673031,0
1.05985,-115.2137607,78.93349704,0,0,0,22.65834222,0
1.06193,-132.3644433,77.3945973,0,0,0,25.6757994,0
1.06401,-131.1861273,75.47295208,0,0,0,26.66405708,0
1.06609,-123.0694295,73.92827025,0,0,0,27.63654768,0
1.06817,-103.4674786,72.69061013,0,0,0,27.19950799,0
1.07026,-74.98650113,71.420967,0,0,0,26.1435962,0
1.07234,-43.82552255,69.38169584,0,0,0,25.55961026,0
1.07442,-14.73686131,68.48797551,0,0,0,25.58173158,0
1.0765,7.748903983,68.42767342,0,0,0,26.55614264,0
1.07858,40.62183342,68.01669133,0,0,0,25.18094123,0
1.08066,88.66316363,67.0359706,0,0,0,20.43376481,0
1.08275,117.9975802,66.30938198,0,0,0,19.12170536,0
1.08483,129.2720308,65.24349155,0,0,0,18.08884091,0
1.08691,126.1392878,64.69689328,0,0,0,18.06362753,0
1.08899,108.1409776,64.29026704,0,0,0,19.07296207,0
1.09107,81.28580832,64.02927095,0,0,0,20.48249815,0
1.09315,46.98562347,64.24609719,0,0,0,22.16362539,0
1.09523,6.860366512,64.83010279,0,0,0,24.59516147,0
1.09732,-28.24036217,65.78591992,0,0,0,25.97127071,0
1.0994,-72.0475366,67.79524056,0,0,0,28.57909818,0
1.10148,-112.162424,69.29646514,0,0,0,29.63598137,0
1.10356,-147.3504974,70.67873105,0,0,0,30.93429411,0
1.10564,-193.2167244,72.7458662,0,0,0,35.3985647,0
1.10772,-238.1140828,74.99633118,0,0,0,38.91703564,0
1.1098,-265.4940587,75.85268183,0,0,0,38.26168625,0
1.11188,-285.5647879,75.84383892,0,0,0,37.18464327,0
1.11397,-307.8085626,75.94983405,0,0,0,38.40155302,0
1.11605,-317.6270824,75.54760119,0,0,0,38.84283419,0
1.11813,-316.9937281,75.60520323,0,0,0,38.11104145,0
1.12021,-302.5025439,76.07542778,0,0,0,36.97065059,0
1.12229,-262.0522,75.79153288,0,0,0,33.31114017,0
1.12437,-208.6771361,75.29214548,0,0,0,29.20223394,0
1.12645,-157.7485889,74.73469334,0,0,0,25.97967578,0
1.12853,-115.0317927,73.6256025,0,0,0,23.43238325,0
1.13061,-90.01856306,72.28006152,0,0,0,23.90756114,0
1.1327,-76.90048903,70.15747804,0,0,0,26.0565665,0
1.13478,-76.26123063,67.0937427,0,0,0,26.62024434,0
1.13686,-87.04609343,63.5593494,0,0,0,27.1237042,0
1.13894,-104.3303976,59.66548161,0,0,0,28.44774151,0
1.14102,-121.9225512,55.62205944,0,0,0,30.02278778,0
1.1431,-140.3354333,52.0599102,0,0,0,31.1413018,0
1.14519,-148.2026596,49.11861845,0,0,0,30.36998395,0
1.14727,-148.2914033,46.977095,0,0,0,28.0862811,0
1.14935,-137.2859199,45.67822808,0,0,0,24.62594564,0
1.15143,-131.0772154,45.63550998,0,0,0,23.31101635,0
1.15352,-114.1160883,46.16561848,0,0,0,21.18615956,0
1.1556,-90.83804873,47.04339795,0,0,0,18.89728231,0
1.15768,-61.54642932,47.77651084,0,0,0,15.00542609,0
1.15976,-40.19887711,48.65543821,0,0,0,12.11487874,0
1.16185,-32.868669,50.04794898,0,0,0,11.20303631,0
1.16393,-35.02092687,51.41040856,0,0,0,10.9630239,0
1.16601,-45.32737611,53.11049181,0,0,0,10.98315483,0
1.16809,-60.46890123,54.59525537,0,0,0,10.9216787,0
1.17017,-83.35485616,56.20907449,0,0,0,11.41051701,0
1.17226,-100.57615,57.89754438,0,0,0,11.18782524,0
1.17434,-113.2929024,59.41319196,0,0,0,11.46611369,0
1.17642,-118.2188091,60.86901628,0,0,0,10.802566,0
1.1785,-123.4059528,62.65127097,0,0,0,9.944298803,0
1.18059,-115.9284033,63.48598904,0,0,0,8.854330798,0
1.18267,-106.3737787,63.89452682,0,0,0,7.986269431,0
1.18475,-102.2301595,64.32826737,0,0,0,7.704110532,0
1.18683,-135.0235665,65.93343012,0,0,0,11.57066856,0
1.18891,-162.78197,66.79892959,0,0,0,14.4672019,0
1.191,-178.2544344,66.36676686,0,0,0,15.50493172,0
1.19308,-180.7828835,65.13540555,0,0,0,13.24887043,0
1.19516,-187.3413438,64.11300038,0,0,0,13.32246313,0
1.19724,-192.0432884,63.10206656,0,0,0,13.55440492,0
1.19933,-189.0262394,62.02091632,0,0,0,12.269858,0
1.20141,-176.0648364,61.18367571,0,0,0,9.83229733,0
1.20349,-161.0320122,61.16985861,0,0,0,8.428020409,0
1.20557,-147.2571921,62.03777419,0,0,0,7.363541493,0
1.20766,-132.9906023,63.53463881,0,0,0,5.751059228,0
1.20974,-110.6108505,65.24847394,0,0,0,3.620733425,0
1.21182,-87.02699033,67.19581102,0,0,0,1.624858532,0
1.21391,-80.86942833,69.88986911,0,0,0,1.051638612,0
1.21599,-81.39668524,72.40251465,0,0,0,0.661013014,0
1.21807,-84.44784254,74.65879985,0,0,0,0.705005978,0
1.22015,-96.18191775,76.87991956,0,0,0,1.876417982,0
1.22224,-120.8898995,78.95938779,0,0,0,4.119251196,0
1.22432,-151.3392263,80.43877285,0,0,0,6.189506775,0
1.2264,-183.8148611,80.67243936,0,0,0,7.67091145,0
1.22848,-220.8680402,80.74915733,0,0,0,9.783299428,0
1.23057,-243.1787231,80.40923112,0,0,0,9.492596213,0
1.23265,-238.4524137,79.95828876,0,0,0,10.55038521,0
1.23473,-215.8566915,79.3331595,0,0,0,12.08448742,0
1.23681,-190.7348035,79.00210199,0,0,0,12.92741798,0
1.2389,-153.3862123,78.82193583,0,0,0,11.11438908,0
1.24098,-103.7001819,78.23886406,0,0,0,8.573065765,0
1.24306,-50.80591049,77.91616108,0,0,0,6.435089441,0
1.24514,1.683996037,77.98088514,0,0,0,4.130024462,0
1.24722,48.91784922,77.66585128,0,0,0,2.231976051,0
1.2493,79.0184386,77.63922902,0,0,0,1.684115925,0
1.25139,95.22706095,77.46991374,0,0,0,1.808062138,0
1.25347,99.71258475,76.96588826,0,0,0,2.743453556,0
1.25555,109.6110871,75.3201337,0,0,0,1.513876917,0
1.25763,118.759195,73.13375263,0,0,0,-1.189070354,0
1.25971,111.4814596,71.46453004,0,0,0,-1.573201143,0
1.2618,96.4129672,69.96018468,0,0,0,-0.863171643,0
1.26388,72.93561489,68.65593406,0,0,0,1.186579804,0
1.26596,56.09348476,67.44408482,0,0,0,1.666530219,0
1.26805,44.86977664,66.43913997,0,0,0,3.04714491,0
1.27013,49.42488034,65.34981799,0,0,0,2.454312088,0
1.27221,63.25036011,64.43351297,0,0,0,0.626305662,0
1.27429,69.48562147,64.31656564,0,0,0,1.128554566,0
1.27637,70.91870817,64.76776507,0,0,0,3.40489298,0
1.27845,82.76207103,64.94471474,0,0,0,3.342653625,0
1.28054,99.69219742,65.03806523,0,0,0,2.496387207,0
1.28262,115.0919903,65.00592997,0,0,0,1.72762461,0
1.2847,121.6059395,65.13372942,0,0,0,2.883059105,0
1.28679,123.9028846,65.37124572,0,0,0,3.879730295,0
1.28887,143.1307181,65.28686382,0,0,0,0.762408992,0
1.29095,169.1614985,65.47882192,0,0,0,-2.106735806,0
1.29304,192.9202327,66.22792812,0,0,0,-4.141950498,0
1.29512,200.4886253,64.92130235,0,0,0,-4.456858166,0
1.2972,192.3703413,63.55506059,0,0,0,-4.009722177,0
1.29929,185.2422413,62.8602735,0,0,0,-3.367246887,0
1.30137,179.7686038,62.34581357,0,0,0,-2.806385789,0
1.30345,164.5562636,62.41697176,0,0,0,-1.622366145,0
1.30553,164.0752309,62.26257168,0,0,0,-3.058694578,0
1.30762,149.2896611,62.41822536,0,0,0,-3.761202903,0
1.3097,117.2788507,62.28118928,0,0,0,-2.390140148,0
1.31179,80.69753086,61.95780551,0,0,0,0.175550369,0
1.31387,49.67104357,61.28534472,0,0,0,2.146138617,0
1.31595,26.84159914,59.41040321,0,0,0,2.564508914,0
1.31803,9.181842576,58.20117302,0,0,0,1.561040624,0
1.32012,-8.5357031,58.24116881,0,0,0,1.378419955,0
1.3222,-32.09295605,59.08163135,0,0,0,3.460249218,0
1.32428,-40.83435397,59.92484543,0,0,0,4.373224661,0
1.32637,-44.89695655,60.86624222,0,0,0,5.765040448,0
1.32845,-43.49704915,61.66264951,0,0,0,6.202423119,0
1.33053,-48.89798619,62.41136518,0,0,0,8.180048623,0
1.33262,-52.36723448,62.56245532,0,0,0,8.470482319,0
1.3347,-56.21337036,62.56591021,0,0,0,7.459662068,0
1.33678,-49.61542411,62.0567393,0,0,0,3.108673235,0
1.33887,-62.57191931,61.77060644,0,0,0,4.284385861,0
1.34095,-76.63649944,61.33430907,0,0,0,5.448881966,0
1.34303,-86.25888725,60.83184446,0,0,0,5.612200388,0
1.34512,-85.35688179,60.36245811,0,0,0,4.502314267,0
1.3472,-86.37300248,60.31374245,0,0,0,4.363515923,0
1.34929,-86.3511118,60.58401573,0,0,0,3.954490544,0
1.35137,-82.09713861,61.09367273,0,0,0,3.498310924,0
1.35345,-74.8260509,61.71640921,0,0,0,2.937230667,0
1.35554,-69.48179327,62.62698433,0,0,0,3.073911279,0
1.35762,-53.55247252,64.11010758,0,0,0,2.192264816,0
1.3597,-40.14861989,65.28607624,0,0,0,2.160349296,0
1.36179,-39.40582583,66.00218531,0,0,0,3.085107031,0
1.36387,-52.13652207,66.30755576,0,0,0,5.027714582,0
1.36596,-68.70204171,66.24550045,0,0,0,6.790348802,0
1.36804,-87.52215359,66.15505608,0,0,0,9.593246736,0
1.37012,-100.7777356,66.12499012,0,0,0,11.67185659,0
1.37221,-112.8145325,66.3837825,0,0,0,13.63377253,0
1.37429,-121.4895394,66.81039445,0,0,0,14.81788508,0
1.37638,-128.4153106,67.35224636,0,0,0,15.98203567,0
1.37846,-135.1069254,67.93137487,0,0,0,17.34066303,0
1.38054,-139.4830185,68.8608961,0,0,0,17.99105449,0
1.38263,-133.6213577,71.54216653,0,0,0,17.4916005,0
1.38471,-123.0958793,73.5823939,0,0,0,17.06533012,0
1.38679,-116.0345436,74.44579937,0,0,0,16.67365916,0
1.38888,-113.915766,74.71390519,0,0,0,15.09005257,0
1.39096,-144.0208778,75.93920929,0,0,0,17.59228321,0
1.39305,-157.0829417,76.88241482,0,0,0,16.60941725,0
1.39513,-164.1794978,77.46799531,0,0,0,15.78651935,0
1.39721,-175.0328475,77.9361449,0,0,0,15.84884327,0
1.3993,-194.6285458,77.35474353,0,0,0,17.80446836,0
1.40138,-204.3631485,76.40007033,0,0,0,17.82441193,0
1.40347,-209.4315904,75.9157488,0,0,0,17.44058655,0
1.40555,-197.3587994,75.36382771,0,0,0,14.78131611,0
1.40763,-118.6502151,73.30967321,0,0,0,-0.766818007,0
1.40972,-45.83078882,72.07334402,0,0,0,-13.13880606,0
1.4118,-4.879525443,72.03584313,0,0,0,-18.34437631,0
1.41389,22.15215296,72.22864911,0,0,0,-20.42901399,0
1.41597,38.97116362,72.09306061,0,0,0,-20.19154996,0
1.41805,42.66401667,71.53653935,0,0,0,-18.85231368,0
1.42014,44.76844664,70.54560512,0,0,0,-18.46257692,0
1.42222,37.91994238,69.42550205,0,0,0,-16.23790545,0
1.4243,30.27556209,67.95401181,0,0,0,-14.63768272,0
1.42639,20.62576921,66.8576178,0,0,0,-13.78864113,0
1.42847,32.57463413,65.56849724,0,0,0,-18.43708012,0
1.43056,38.09082404,65.08065158,0,0,0,-22.09335748,0
1.43264,34.54715018,65.16347867,0,0,0,-23.2071425,0
1.43472,17.54605202,65.5888119,0,0,0,-21.49022131,0
1.43681,-0.419836842,66.03612382,0,0,0,-20.91063889,0
1.43889,-18.17295341,66.60711936,0,0,0,-20.07512087,0
1.44097,-25.55759902,66.9616512,0,0,0,-20.22981796,0
1.44306,-31.49649736,67.38320256,0,0,0,-19.8681494,0
1.44514,-33.52867285,67.35566425,0,0,0,-20.12652565,0
1.44723,-45.01321296,67.40638977,0,0,0,-18.99635221,0
1.44931,-52.15375039,67.75405141,0,0,0,-19.54956443,0
1.45139,-70.09462655,68.24352179,0,0,0,-17.70460232,0
1.45348,-85.78022824,68.22188483,0,0,0,-16.80323226,0
1.45556,-112.3949264,68.39248347,0,0,0,-13.25633855,0
1.45765,-129.1458075,68.49360819,0,0,0,-11.92662647,0
1.45973,-145.5041125,69.01811281,0,0,0,-9.836113419,0
1.46181,-173.802538,71.10201335,0,0,0,-5.405094774,0
1.4639,-201.7830885,73.14988089,0,0,0,-2.195049366,0
1.46598,-217.5478703,74.54105388,0,0,0,-0.772124869,0
1.46807,-229.8590375,75.92820747,0,0,0,0.954892848,0
1.47015,-233.9379081,77.0476632,0,0,0,1.051019802,0
1.47223,-232.5345414,77.21640756,0,0,0,-0.904063909,0
1.47432,-237.0889798,77.32986126,0,0,0,-0.979718756,0
1.4764,-243.5148249,77.56077231,0,0,0,0.924322791,0
1.47848,-236.7418881,76.01104542,0,0,0,-0.054618362,0
1.48057,-237.5727832,73.35781475,0,0,0,0.525153356,0
1.48265,-235.7591666,71.38347771,0,0,0,0.458456084,0
1.48473,-231.632443,70.12215591,0,0,0,-0.213477643,0
1.48682,-233.2562964,69.42465278,0,0,0,-0.180417554,0
1.4889,-246.2849139,69.58900312,0,0,0,0.844328077,0
1.49098,-268.524653,70.18659525,0,0,0,2.65416387,0
1.49307,-291.6198872,70.82785597,0,0,0,4.684183838,0
1.49515,-310.0981993,71.21662449,0,0,0,6.244914238,0
1.49724,-305.016215,71.21905645,0,0,0,8.592667803,0
1.49932,-291.3015271,70.76871413,0,0,0,10.40556714,0
1.5014,-287.4588638,71.11936797,0,0,0,12.78786127,0
1.50349,-288.6237959,70.31195653,0,0,0,15.38934353,0
1.50557,-292.1607881,70.7088543,0,0,0,18.91846364,0
1.50766,-298.9536478,71.0527371,0,0,0,23.17725483,0
1.50974,-294.59842,70.70576582,0,0,0,25.22314404,0
1.51183,-275.4283648,70.05050466,0,0,0,24.39673068,0
1.51391,-253.113451,69.54741997,0,0,0,22.63787813,0
1.51599,-229.9089045,68.84418255,0,0,0,20.87377577,0
1.51808,-216.0281714,68.41611086,0,0,0,21.40154111,0
1.52016,-204.9329092,68.01422261,0,0,0,21.29467998,0
1.52225,-196.2175671,67.39724026,0,0,0,20.4237629,0
1.52433,-188.4057471,66.56025223,0,0,0,18.76886715,0
1.52642,-191.1080975,65.5648144,0,0,0,17.2810044,0
1.5285,-201.7012196,64.33313377,0,0,0,15.89348916,0
1.53059,-231.6155027,63.4746518,0,0,0,17.36450366,0
1.53267,-268.4982902,62.58806853,0,0,0,19.28711051,0
1.53476,-306.2702236,61.67271624,0,0,0,21.12397375,0
1.53684,-332.3497826,61.15628593,0,0,0,22.23385995,0
1.53893,-350.4852406,62.18812469,0,0,0,23.12175419,0
1.54101,-361.9316141,61.69976485,0,0,0,23.22520147,0
1.5431,-359.802769,60.46101679,0,0,0,23.94319982,0
1.54518,-349.8920884,60.04120993,0,0,0,25.54762415,0
1.54727,-324.1648499,59.71661635,0,0,0,24.91075884,0
1.54935,-293.6169645,59.14891733,0,0,0,23.39509655,0
1.55144,-263.1186866,59.33020675,0,0,0,21.68420643,0
1.55352,-224.1292819,59.52783717,0,0,0,19.27929921,0
1.55561,-155.7260181,59.59751565,0,0,0,15.56378228,0
1.55769,-92.68401453,59.28187063,0,0,0,13.39688986,0
1.55978,-66.6724651,59.25380959,0,0,0,13.26509518,0
1.56186,-60.37705764,58.68800851,0,0,0,12.50952134,0
1.56395,-59.9828721,57.47755154,0,0,0,11.53984031,0
1.56604,-43.01877641,55.2591832,0,0,0,8.530105531,0
1.56812,-20.40175417,52.90418248,0,0,0,6.120124908,0
1.57021,5.095386748,50.55301589,0,0,0,3.354364756,0
1.57229,22.23900696,48.59988465,0,0,0,2.129119385,0
1.57438,45.9404671,47.00008759,0,0,0,-0.685806221,0
1.57646,74.89244008,45.59983921,0,0,0,-3.892978563,0
1.57855,85.95209454,45.59140972,0,0,0,-3.205164826,0
1.58064,84.17275093,46.32173869,0,0,0,-1.569476361,0
1.58272,81.72920907,46.45617155,0,0,0,-1.121993583,0
1.58481,82.21651483,46.38913031,0,0,0,-1.178946151,0
1.58689,81.5299477,46.55974714,0,0,0,-1.051160676,0
1.58898,64.80942615,47.07534252,0,0,0,1.506339383,0
1.59106,40.38616549,47.87820339,0,0,0,3.958420949,0
1.59315,10.57904152,48.85545898,0,0,0,5.859163628,0
1.59524,-24.45539206,50.06509854,0,0,0,7.434484976,0
1.59732,-68.35733188,51.70861204,0,0,0,10.43572431,0
1.59941,-106.5095407,53.21820842,0,0,0,12.13011875,0
1.60149,-134.7971501,54.60035186,0,0,0,12.47295241,0
1.60358,-149.2721195,56.00574546,0,0,0,11.53916993,0
1.60566,-142.7761647,57.53914378,0,0,0,8.762348607,0
1.60775,-119.0388451,59.0132593,0,0,0,5.426706223,0
1.60983,-90.46665437,60.8501391,0,0,0,4.285599184,0
1.61192,-47.46357827,62.50250679,0,0,0,1.583574882,0
1.614,6.021747382,64.07186757,0,0,0,-1.794191383,0
1.61609,71.85935046,64.84910601,0,0,0,-6.336674699,0
1.61818,129.171195,65.546788,0,0,0,-9.344241846,0
1.62026,170.178893,66.20208722,0,0,0,-11.17206378,0
1.62234,189.122301,66.76121895,0,0,0,-11.38663546,0
1.62443,211.263528,66.51087263,0,0,0,-14.82545184,0
1.62651,226.2466919,66.01750338,0,0,0,-18.8950565,0
1.6286,218.5777814,66.2966575,0,0,0,-19.33358926,0
1.63068,187.056956,68.23480068,0,0,0,-16.93983075,0
1.63277,157.6535136,69.75840141,0,0,0,-15.90626981,0
1.63485,134.684693,71.12965544,0,0,0,-14.40506065,0
1.63694,117.1322488,72.84062142,0,0,0,-13.19745702,0
1.63902,105.5609228,74.63809089,0,0,0,-12.47288043,0
1.64111,101.3549841,76.14020484,0,0,0,-13.11834229,0
1.64319,89.58075256,77.8782191,0,0,0,-11.97596979,0
1.64528,74.50665372,79.33231109,0,0,0,-9.933737762,0
1.64736,51.9732474,80.24317359,0,0,0,-6.847241109,0
1.64944,34.30055632,80.1056508,0,0,0,-6.231932377,0
1.65153,8.06606156,78.98996268,0,0,0,-4.943530273,0
1.65361,-20.20655225,76.93155472,0,0,0,-4.124012867,0
1.6557,-42.49573229,75.10607527,0,0,0,-2.970465278,0
1.65778,-59.8289649,72.75511584,0,0,0,-3.723313689,0
1.65986,-85.22363437,70.87003459,0,0,0,-2.632753273,0
1.66195,-109.2616937,69.58862101,0,0,0,-1.946353857,0
1.66403,-124.8676147,68.48475226,0,0,0,-1.543923351,0
1.66611,-129.282201,67.49113065,0,0,0,-2.373853951,0
1.6682,-129.3880839,67.15073043,0,0,0,-2.949369473,0
1.67028,-124.0433356,67.61004595,0,0,0,-3.809858374,0
1.67237,-115.1542089,68.82796307,0,0,0,-4.877164817,0
1.67445,-102.0245632,70.55008165,0,0,0,-6.180538181,0
1.67653,-82.82427814,72.5170864,0,0,0,-7.783057612,0
1.67862,-59.88106962,74.56166886,0,0,0,-9.311295206,0
1.6807,-37.8747629,76.52841832,0,0,0,-10.49996839,0
1.68279,-22.27020809,78.23223578,0,0,0,-11.07840471,0
1.68487,-14.73631861,79.11444924,0,0,0,-11.22112021,0
1.68695,-21.33687186,79.13413888,0,0,0,-10.29114581,0
1.68904,-38.18028935,78.80897795,0,0,0,-8.943972783,0
1.69112,-63.07343966,78.36967621,0,0,0,-6.854721599,0
1.6932,-87.49256147,77.858914,0,0,0,-4.927852671,0
1.69529,-105.9295024,77.36020192,0,0,0,-3.213585442,0
1.69737,-119.3277483,76.98505871,0,0,0,-2.055667059,0
1.69945,-131.6552108,77.07647592,0,0,0,-1.385076503,0
1.70154,-129.0844855,76.77822271,0,0,0,-1.988078763,0
1.70362,-129.3846752,76.47064632,0,0,0,-1.519553352,0
1.70571,-142.6222975,76.41431978,0,0,0,2.622014963,0
1.70779,-150.4376358,76.20118702,0,0,0,5.431507831,0
1.70987,-153.2453611,74.79458148,0,0,0,7.74200466,0
1.71196,-166.0172086,75.13921385,0,0,0,7.313860669,0
1.71404,-157.9749219,72.56355379,0,0,0,7.880965839,0
1.71613,-160.1996487,70.14732246,0,0,0,8.143803544,0
1.71821,-177.3313139,68.72286642,0,0,0,9.157958784,0
1.72029,-196.0685946,67.7733431,0,0,0,10.58803971,0
1.72238,-209.8603516,67.12653824,0,0,0,12.30431091,0
